index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
55,1.098472411,-0.435550221,0.184325877,3.156687492,-0.757735369,1,25,2.245350755,1.689761515,1598941709,0.162811834
56,0.987341994,1.55458043,3.190108229,3.04206659,0.138841275,1,69,-2.347749534,4.345665063,1598941709,0.956543632
57,4.744914063,1.912856532,2.808163621,3.262357654,0.391451842,1,14,0.916938478,-4.502433971,1598941709,0.150995064
58,1.958701905,0.026020593,0.722932877,3.107595426,1.254570595,0,71,-3.173039481,-2.837865263,1598941709,0.720415773
59,2.243181207,1.202290544,1.358684872,3.001939027,-0.883878543,1,34,3.825116816,2.039440115,1598941709,0.718361391
60,1.001215623,-1.961340598,0.595565456,2.983710545,-3.124813836,0,29,-0.985323058,2.431453605,1598941709,0.648899322
61,3.394950213,0.613960725,1.298516913,2.610213986,-0.561932731,0,25,-2.423447092,-3.236333309,1598941709,1.759918443
62,1.969231385,0.304604714,-0.178798027,3.370182887,0.515115895,0,49,0.099053404,0.617087945,1598941709,0.820008252
63,4.12342811,2.233161092,2.49045855,3.372690878,-0.936973576,1,55,0.826322786,4.574543171,1598941709,0.372619402
64,3.511515873,-0.062246929,0.620013916,3.097642087,1.702508857,1,49,-5.507424093,-2.312342048,1598941709,0.263540523
65,1.069043317,2.427111768,0.763735569,2.692156373,1.63408997,0,21,0.794005842,-1.396463552,1598941709,0.369718137
66,2.45694284,0.856781565,3.2407933,2.673912422,2.460417051,0,29,-4.217617678,4.156986885,1598941709,0.05718269
67,0.698769273,2.092351059,1.90541644,3.149345505,-0.412681068,0,9,-7.672859301,-3.790641749,1598941709,0.021174105
68,1.680987566,2.346722604,2.175720741,3.30280517,0.113753427,0,22,-1.367430128,3.380452127,1598941709,1.280741262
69,1.859200997,-1.076735968,2.40504143,2.628813585,-0.068035985,0,61,0.021014633,0.028004056,1598941709,1.153040983
70,4.782970905,1.359856986,0.870722314,3.122739892,-0.802801301,0,28,1.270505039,-2.489191409,1598941709,0.594639499
71,1.667484519,0.702982913,-0.268863847,3.107677984,-0.363408614,1,5,-0.949480134,1.494075931,1598941709,0.33172583
72,0.40466558,1.608935876,1.779372259,2.809819986,-1.205468554,1,11,-4.37494898,3.248582089,1598941709,0.868088963
73,1.505271021,0.686576703,1.091722056,2.597390609,-0.067993912,0,44,0.32245291,1.323100137,1598941709,4.133152111
74,4.809368643,1.921235685,0.888778194,3.406975766,0.334984984,0,97,3.383232438,-4.303039561,1598941709,0.768541467
75,2.267119956,1.569114264,2.693353073,2.536714883,0.616695837,1,62,-0.378039807,1.999401951,1598941709,3.172595924
76,1.00250613,0.758156701,1.7339201,3.019252417,-0.716387527,0,15,-0.013591441,-0.083283673,1598941709,1.137776104
77,3.643889622,-0.634802045,-1.267576919,2.588995959,-0.683944324,0,79,-2.824114729,2.783830272,1598941709,0.741966115
78,0.593616284,1.450234426,-0.218993323,2.827196784,-1.354461018,0,75,-3.700645952,-5.430338964,1598941709,0.205127658
79,1.173419606,-0.094885088,-0.178382225,2.515852159,-1.620674033,0,65,-3.197057964,1.380001232,1598941709,0.648715824
80,4.51329888,1.520356815,1.611211185,2.575919182,0.742125504,1,55,-1.666598088,1.425044435,1598941709,1.083731188
81,3.268343332,2.582587254,1.989588803,3.210010623,-1.557413442,1,50,0.305099521,3.696943085,1598941709,1.257582143
82,-0.004597418,3.687769575,0.917211696,2.844491009,-0.163670437,1,75,0.351647972,5.67217749,1598941709,0.57998056
83,3.263950509,0.822803707,0.846882412,3.037405699,-0.341193108,1,67,3.323362781,1.276768664,1598941709,2.014305388
84,2.453889949,-0.383458667,2.617439045,2.694159004,-0.224784654,1,97,-0.221396392,-1.008828012,1598941709,0.385128933
85,2.066788545,2.264825864,-0.874229189,2.555905495,-0.111811266,1,19,1.124660898,1.887750241,1598941709,0.272995804
86,2.620757637,2.184740061,1.384822528,3.169035315,0.632827818,1,65,0.501452258,1.586154963,1598941709,2.454280337
87,1.901491965,1.074769561,2.763982652,2.550614344,-0.957121094,1,48,3.122369853,1.3932612,1598941709,1.342693181
88,2.025185134,0.703509041,0.695667684,3.184760777,0.699582741,1,64,-0.503761919,3.235363173,1598941709,0.676977694
89,2.401505256,2.75385289,2.446405132,2.56753568,-0.46733619,0,92,-2.409353874,1.946983082,1598941709,0.611570417
90,2.704813972,1.938126539,1.347656602,2.771366386,0.130711841,1,5,-0.449310215,-3.177800661,1598941709,0.290079512
91,1.982039596,0.366305575,1.237143165,2.996328059,-0.953966109,1,5,3.583573794,4.356248864,1598941709,0.4644824
92,1.069421529,0.88046083,-0.708691297,3.439585985,-2.537944736,0,81,4.94524141,2.581598372,1598941709,0.458627325
93,3.803358679,3.076245002,0.442814696,3.116409084,-0.95752631,1,68,-3.231424488,0.825981322,1598941709,0.794087749
94,0.394775551,0.945220004,-0.931697875,2.723186079,-0.374692117,0,6,-2.586851569,-4.287654232,1598941709,1.240244976
95,1.317016051,-0.755445433,0.469439551,3.436009546,-0.50955477,0,47,1.858488298,5.111899175,1598941709,2.204407973
96,0.832691719,2.815124708,1.898537759,3.053735534,0.547524273,0,25,1.428518083,2.585269728,1598941709,0.628383394
97,1.835071644,2.287447987,2.898506647,2.654674153,0.145594249,1,84,-1.291928191,1.638262368,1598941709,0.56643465
98,4.824681863,0.882404554,2.921878721,3.46244889,1.872132675,0,73,1.958760123,-4.25062568,1598941709,1.11894286
99,3.83519633,3.018036779,0.97344032,3.194267346,-0.453796057,0,42,4.283325215,3.92751201,1598941709,1.909448121
100,2.57647474,1.480509164,1.292144076,3.182238329,-1.255705441,0,61,-1.84301842,6.586602991,1598941709,0.12110486
101,3.000042929,1.337873341,1.033830515,2.792647046,-0.054304475,1,91,6.284463314,1.592900392,1598941709,0.816201852
102,4.561237222,1.35793271,2.198577227,2.715485869,-1.06349222,0,42,1.947779297,5.86563568,1598941709,0.571869143
103,2.95679652,-0.821730384,1.148893442,3.389334349,0.120217812,1,36,-1.88051356,3.283343776,1598941709,1.270899888
104,2.153024496,2.283960378,1.020027131,3.254770869,-1.00750417,1,53,-3.590814449,-5.794059097,1598941709,0.086171796
105,3.860108443,0.514606284,0.929089982,2.889873767,-1.555445051,0,51,-1.53995293,8.543030588,1598941709,0.244169466
106,2.216924465,1.780193704,1.767395613,3.138183435,0.526036865,0,56,-5.608310742,3.565479525,1598941709,0.228459028
107,0.368530015,1.489669243,0.326389693,3.050487858,-0.142335802,1,86,-1.220128094,3.826462791,1598941709,0.060559339
108,1.928011225,0.732288564,1.299916316,2.752729459,0.718343328,1,97,3.237458766,-4.099629326,1598941709,0.533475872
109,3.089297503,0.411309892,1.018750112,3.043464595,1.035659025,1,93,1.793250884,4.456839424,1598941709,1.084512913
110,2.907315567,1.264930562,1.552968496,3.219844424,-0.703703697,1,80,2.716585989,-4.179859077,1598941709,2.211326546
111,0.421168898,-0.576273448,-0.870919673,3.323214251,-1.795298758,1,88,0.432876333,-4.524790037,1598941709,1.019971454
112,3.989911332,1.055044949,1.652070326,3.26711594,-0.708643933,1,44,-4.814785962,-7.442907425,1598941709,1.518172138
113,2.044405101,1.265970736,1.702804523,2.939097477,0.424275986,0,11,-5.207181455,0.789094681,1598941709,1.050674872
114,2.304256458,2.643754749,2.683507895,3.346702365,0.050598503,1,0,2.759737776,4.859370001,1598941709,0.365955121
115,2.066568153,3.528955443,1.827905886,2.872872773,0.648722079,0,42,0.08215288,-4.725454887,1598941709,0.816847218
116,3.535306196,2.248854852,0.65937556,2.788086991,0.189554754,0,99,-0.395581131,-4.709708184,1598941709,0.65164496
117,3.610751745,1.359932667,1.790126147,2.59864072,-1.165870114,1,36,0.660967579,-1.896472411,1598941709,1.083318927
118,4.104186687,1.127256333,3.677884675,2.953233439,-1.551620273,1,50,-0.50293533,1.744577234,1598941709,1.38862679
119,1.807819532,1.226482607,2.6699136,2.655723071,-1.0747405,0,68,-1.303338192,-6.180170638,1598941709,0.974438546
120,3.697302715,3.495594204,0.7203695,3.07207696,-1.807830784,1,25,-4.657967778,-1.326487663,1598941709,1.35063805
121,1.97550027,3.337738422,-0.817900797,2.989852856,0.482021186,1,34,-3.294352002,1.610364452,1598941709,0.187315799
122,3.379362679,1.257867348,2.181737045,2.816211041,0.137378057,0,24,0.607572726,1.417503919,1598941709,0.243136578
123,2.240832458,2.332333406,1.304428423,2.568602581,-0.768594892,1,8,0.449513597,4.214179272,1598941709,0.046342981
124,2.91496234,3.105024278,2.659845455,2.585461292,0.849765218,0,2,1.632707174,-3.730957655,1598941709,1.923009275
125,3.215569845,0.361331146,1.449291572,3.272157436,-1.309516652,0,52,-1.536199953,8.204837312,1598941709,0.295444359
126,3.314137464,0.394329657,0.601704174,3.237842287,0.903302943,1,85,2.679164471,1.085557961,1598941709,1.975998557
127,3.512048208,2.899740466,-0.088328522,3.088230898,-0.451870785,0,21,5.185656657,-4.083986956,1598941709,0.331595034
128,3.342637225,1.476321796,2.636828566,2.696046121,-1.548832622,1,54,-1.543930454,3.638881712,1598941709,0.322703249
129,2.708578916,0.752445131,2.458402897,2.937794584,0.979833182,1,53,-0.56764831,4.53059847,1598941709,0.733924762
130,1.334393008,0.977181891,1.700906095,2.959371588,-1.182254466,0,26,-4.126138904,2.967060275,1598941709,1.245723811
131,2.795391346,0.678689943,2.517037585,2.61778897,-0.62835569,1,49,-0.44050758,-3.212537512,1598941709,2.921946803
132,2.133372211,1.170659819,1.68697392,3.186287578,-2.111373992,0,13,5.077809779,1.798978119,1598941709,1.321989734
133,2.596484117,1.415106958,1.807824564,2.534624477,-0.624675666,0,29,1.285216474,-6.295338665,1598941709,1.575298739
134,3.723535281,0.915006498,1.607608654,3.054157907,-1.192105092,0,81,3.692479979,-5.877757576,1598941709,0.280457458
135,0.310564511,0.323757203,1.232861664,3.428280112,-0.813591769,0,63,0.001759868,2.208831852,1598941709,0.781035362
136,3.39805546,2.775017333,1.868297559,3.281370483,0.954151531,1,99,-2.674299929,-2.47167288,1598941709,1.456468983
137,0.361999219,0.414293809,1.388228436,2.749213028,0.95714523,1,20,-0.276941195,-0.814387167,1598941709,1.43574701
138,0.506325015,0.199760819,1.118740127,2.993183974,1.110973496,0,76,2.927983436,2.856448419,1598941709,0.882707326
139,2.130214929,1.482674696,3.144390699,3.222302436,-1.238959542,1,87,1.183697392,-5.555290669,1598941709,2.168377453
140,2.684568979,0.43036854,1.167189347,2.568667968,1.213744932,0,59,-0.510511376,-3.008373271,1598941709,3.394477508
141,3.079597914,3.198729566,1.083628109,3.454723204,-0.208294151,1,73,5.224524606,4.036188806,1598941709,0.144207162
142,0.753769705,1.238358672,-0.224252747,3.358192317,-1.504382114,0,84,-0.34423254,5.725255873,1598941709,0.582476409
143,2.558598496,-0.926075357,0.504036217,3.324216808,-0.764995219,0,7,-1.057998256,2.048940324,1598941709,0.579181321
144,1.000544656,2.602212548,2.69931675,3.361469128,-1.496151189,1,84,0.348009623,2.227355221,1598941709,1.001631955
145,1.787577442,1.893025562,0.564806724,3.11670097,-1.540728797,0,2,-2.344669854,-2.021320196,1598941709,1.542023418
146,2.199857719,1.826868418,-0.068630676,3.169981169,1.277022376,0,22,3.689463898,-3.098258684,1598941709,2.070173817
147,1.948769432,0.139958797,0.49753116,3.07214948,-0.810835602,1,59,-0.851798555,2.802505398,1598941709,4.622796736
148,3.357621602,1.36520987,1.561242844,3.164144831,0.901733866,1,95,-1.91918999,-3.444724138,1598941709,2.531679502
149,2.508156495,0.791527468,1.242054267,2.821154207,-0.717278693,0,10,-0.866749459,5.251314535,1598941709,1.611394578
150,0.819143927,1.13651657,2.375245959,2.94115719,-2.740967254,1,79,1.569136335,3.054617131,1598941709,0.211665937
151,2.903522947,0.5376616,0.586280999,3.408425355,-0.789211002,1,36,5.08782711,-2.282115161,1598941709,0.387810789
152,1.868973097,2.151249903,0.652596761,3.238144198,-0.800971222,0,0,-0.017330497,-1.506775354,1598941709,0.951441333
153,0.606132932,1.12492238,2.08284286,3.437580156,1.154783511,0,51,-4.468172972,-5.710718907,1598941709,0.09456144
154,2.536069173,1.670561069,1.268406341,3.371040886,-0.413175819,1,25,1.691610885,-4.228092746,1598941709,0.413661857
155,3.044333136,0.686998531,1.366883152,2.892901983,-0.490411306,1,91,3.465149218,4.503802311,1598941709,0.658160693
156,1.674862121,1.084472387,2.80078327,2.779765785,-1.322898468,1,12,1.530200443,2.198123342,1598941709,0.372136913
157,3.658519795,0.852962237,0.804106471,3.268594563,-1.40097742,1,76,3.56828074,-4.35380451,1598941709,0.346206143
158,2.85805691,-0.416415967,-0.692696675,3.356840616,0.599076979,1,47,-0.313179963,1.072529684,1598941709,0.422438108
159,1.685125362,0.056958741,1.273718538,2.643776249,-0.339306241,1,41,-6.026177262,3.905715059,1598941709,2.108881317
160,0.194306643,1.537815804,0.603286711,2.796283547,0.017218288,1,28,-3.504451754,-3.258185787,1598941709,5.218544243
161,3.908738309,0.804744591,1.830718109,3.10763616,0.426635645,1,43,6.114108845,1.223099823,1598941709,0.705337673
162,1.348305647,-0.931700083,0.195706638,3.492216381,0.184214839,0,85,2.776641045,-4.142520508,1598941709,2.089689271
163,2.148431598,-0.095362436,0.131915758,2.706872483,-0.639756539,1,98,2.09943041,3.300913473,1598941709,1.105553513
164,2.331128868,1.070665792,1.358372987,3.054802191,-0.606797409,0,2,0.615137633,4.856250611,1598941709,0.325704173
165,0.22455753,0.007902138,1.063054747,3.011724624,-1.459328914,1,94,1.476008666,2.38630029,1598941709,0.866787136
166,3.021578345,1.725472821,1.579046694,3.297397633,-0.876019374,0,84,-2.853603591,-2.639443106,1598941709,1.381921346
167,0.818899937,2.810639502,-0.127390908,2.884974312,-0.488562464,1,10,-1.623171002,-3.38392971,1598941709,2.271063714
168,-0.160412008,1.153249155,1.389680533,3.354927946,-0.580197251,1,52,-3.332552822,1.527585621,1598941709,1.114719087
169,2.3796936,0.196889462,1.608019167,2.806854784,0.604726655,1,8,1.901841853,4.263738768,1598941709,0.052689679
170,2.907124638,-1.150582022,2.260953108,3.338987275,-0.761334663,0,57,-1.26367168,4.650933047,1598941709,1.201644274
171,1.767625878,1.240662099,2.508665576,2.530123217,-0.93348497,1,48,1.614013867,6.735340611,1598941709,0.762078292
172,2.55232325,-0.076629748,0.031774157,3.061647045,-0.134824367,1,44,0.706168323,3.51690346,1598941709,0.156074421
173,1.492254221,0.742373769,1.28005441,3.216406654,0.722581147,1,1,0.631967452,4.18568662,1598941709,1.116258295
174,1.522415746,1.876187255,0.757909229,2.80765807,1.382127339,1,86,2.251473017,-2.656512671,1598941709,0.043555169
175,1.401288449,1.080335803,0.7754063,3.393752783,-1.22966808,0,21,2.382210354,-4.775608908,1598941709,0.306460755
176,3.533899474,0.293065429,0.334738232,3.376891537,-0.548988633,1,86,-1.925187979,2.705036959,1598941709,0.567928174
177,1.372539491,0.14367117,2.427491626,2.878916742,-1.648211326,1,61,4.94889037,2.114296127,1598941709,0.115991854
178,0.605781343,2.219269975,0.445403762,3.463341622,0.282818761,1,44,5.113849185,3.72955824,1598941709,1.191214189
179,4.773916976,0.950148351,1.846279502,2.912575264,-1.575391941,0,76,-1.893297153,0.70024325,1598941709,2.035260353
180,6.022418124,3.125732197,3.934162128,2.701346734,-0.063049992,1,56,1.339913033,2.767589339,1598941709,0.569158033
181,2.381512118,2.157704431,1.19205556,2.533792435,0.921010302,1,48,-4.278121139,-4.319313847,1598941709,0.579005372
182,3.008708267,0.644185131,0.797279015,2.52336909,-2.02812075,1,50,-1.62918491,-4.0173847,1598941709,0.916707238
183,3.317722648,2.753942752,3.091846747,3.233353129,-0.457778332,1,69,-1.029698653,-1.89180472,1598941709,0.232516126
184,3.755784823,0.59646097,1.770092828,3.055954443,2.559709766,1,91,0.248354889,5.744203632,1598941709,1.67852178
185,3.373862529,2.708779451,2.295229639,2.687401873,-0.351179395,1,65,2.413877777,-2.830918064,1598941709,0.457224568
186,0.622831492,-1.199701617,0.928127932,2.825464865,0.844185613,1,79,-3.913370796,-3.052905054,1598941709,1.803455162
187,2.289956879,1.393478512,1.543070102,3.08304514,-0.96996809,1,73,0.975574736,5.29028144,1598941709,0.118466317
188,2.257857824,2.608386185,-0.380436519,3.480979112,-1.808585149,1,46,1.191626811,-5.620219092,1598941709,0.802016785
189,2.004350115,1.082996226,-1.933456686,3.489132692,1.019829148,1,20,-1.384667372,-6.119000772,1598941709,0.030790709
190,1.429515962,1.505792945,0.902571279,2.54942762,-0.440849702,0,33,0.442651608,2.552693532,1598941709,3.423482488
191,2.708805652,0.383817384,-0.610491225,2.984577929,-0.684123265,0,99,-5.968009982,2.209716626,1598941709,0.606605983
192,1.283079999,3.132415595,1.81232437,3.479942043,-0.338149779,0,0,-1.357482354,1.613911218,1598941709,0.367846587
193,0.216894528,-0.072031846,1.42754567,2.875187489,-0.469700572,1,58,0.125022471,1.398456816,1598941709,0.058272822
194,2.194516443,2.254766155,2.726687061,2.506307436,-0.805892835,0,7,4.253041136,6.294011859,1598941709,0.221403208
195,3.414346875,1.594853974,1.45888882,3.4246622,-0.197043075,0,44,0.646393665,1.734132009,1598941709,1.038442615
196,0.21587414,1.766991903,1.142461579,2.980917426,-0.382290261,0,71,-1.751303376,-4.997498294,1598941709,0.287182982
197,0.203724248,2.495168205,2.640145802,3.255148996,1.052027911,1,40,2.979716109,2.418191603,1598941709,0.682107
198,4.086012178,1.588727517,1.85193103,2.987535718,0.497015148,0,22,0.667625326,1.29095279,1598941709,0.640840435
199,0.94886138,0.670595369,1.418799609,2.600847172,0.706206961,0,66,1.784094398,-4.546420732,1598941709,4.396981894
200,4.943607618,2.698199471,1.606773864,3.066002134,0.2832434,1,55,2.181997272,2.702131437,1598941709,0.185672446
201,3.347620454,0.828973674,1.392797692,3.247107609,0.166216473,0,4,-0.455778981,4.562700726,1598941709,1.445587866
202,4.402149125,3.094991131,1.08869612,3.091327255,-1.559427734,1,51,-2.296737975,4.781894828,1598941709,4.903966777
203,2.677972086,2.359697184,2.611451574,2.608338973,-0.948086186,1,78,3.501847236,4.006128831,1598941709,0.126926224
204,2.416026864,0.224657449,2.298575134,2.880515925,-0.291006181,1,1,2.09545284,-2.227336146,1598941709,1.010780839
205,3.131932925,1.030338886,1.54583724,3.312082415,-1.466798546,1,99,0.340382401,2.155846404,1598941709,0.260247331
206,-0.011268764,1.094825765,3.086044067,2.944834876,1.670519425,0,79,1.609485454,2.291679996,1598941709,1.375257039
207,1.988421019,1.394554046,2.474070925,3.414471525,0.350641282,1,98,-4.434097589,5.881757553,1598941709,1.755725161
208,2.427144003,2.313768558,0.110631626,3.312905594,-1.201408663,0,45,-0.859395841,2.385301491,1598941709,0.552952056
209,1.89198671,0.660364643,1.087319592,2.566458826,0.538777609,1,63,-3.093019431,3.906752333,1598941709,0.239547508
210,1.063861376,1.447186269,-0.763116347,2.901772051,-1.245835552,0,14,1.766802719,-1.700999869,1598941709,0.060998431
211,1.326704748,2.260601682,2.807282494,3.327412199,-1.789678769,0,8,-0.719359817,-2.375986966,1598941709,1.545508477
212,2.964113347,1.427614811,1.595337524,3.344778366,0.713287074,1,72,0.81405714,0.665791655,1598941709,0.928776675
213,3.633371307,2.338336642,0.303809187,2.756986804,0.994130459,0,95,-2.005680082,1.391533097,1598941709,0.630575827
214,2.029543426,2.110011749,4.366174159,3.193943421,0.284084589,0,93,-0.788884129,1.506874567,1598941709,1.697875517
215,3.477943549,2.370026925,0.889650119,2.708890895,-1.7104441,1,28,4.539771999,-4.706748295,1598941709,1.943672508
216,1.096399263,0.439944055,1.6026251,2.54120269,0.330134245,0,34,-1.01227137,2.57145823,1598941709,0.230706313
217,1.812808841,-0.795903312,2.712579343,3.140317539,-1.394545473,0,28,0.258114574,4.786034112,1598941709,0.329952031
218,3.793667628,0.633134436,2.283356368,2.996906884,0.034205282,1,52,-5.345262057,-0.438279546,1598941709,0.709221398
219,2.675415779,1.695583923,2.19959209,3.136461727,-0.482686349,0,24,-2.522715808,-1.117193087,1598941709,0.098208025
220,1.901697977,-0.265030765,2.626255071,2.903247674,1.024280161,1,63,0.064265288,-4.892517574,1598941709,2.215444297
221,1.70199372,0.750970662,0.147424147,2.62046158,-1.903893612,1,61,-2.21234186,0.912355667,1598941709,0.741661603
222,3.929126931,0.043158049,0.701186313,2.879722612,-1.389642841,1,80,6.403312832,3.240861152,1598941709,0.823905285
223,0.496901673,-1.301207892,1.312803262,2.776869735,-0.566723501,1,72,1.624883859,-1.596642174,1598941709,2.094639304
224,1.956438482,1.724096679,0.591707947,3.279479472,-0.881165471,0,69,-0.524671259,-4.919349059,1598941709,0.54910558
225,3.151449854,1.248718695,0.511201624,3.384103022,-1.47741868,1,62,3.698330647,2.628276229,1598941709,0.264966626
226,1.056356681,2.872343468,2.823197927,3.3736072,0.743739245,0,94,-1.313216475,5.768015426,1598941709,1.180460205
227,2.058848884,1.300599542,2.969026023,3.268607755,-0.504271951,0,71,4.648136157,-4.102703033,1598941709,1.144692037
228,2.614666283,2.695568112,0.545813109,3.231862928,-0.353544575,1,36,0.661135682,-4.181746003,1598941709,2.386482629
